id,prediction
patient_1_1,0.00432845516415
patient_1_2,0.00432845516415
patient_1_3,0.988540804593
patient_1_4,0.987705705324
patient_1_5,0.996081399285
patient_1_6,0.995128126679
patient_1_7,0.948560366526
patient_1_8,0.912746674659
patient_1_9,0.881958291763
patient_1_10,0.000103759429438
patient_1_11,0.991894476594
patient_1_12,0.000103759429438
patient_1_13,0.997000651859
patient_1_14,0.994116959662
patient_1_15,0.00178014745817
patient_1_16,0.994727057601
patient_1_17,0.997000651859
patient_1_18,0.881958291763
patient_1_19,0.996288374419
patient_1_20,0.991844254424
patient_1_21,0.991894476594
patient_1_22,0.997161124699
patient_1_23,0.994492400117
patient_1_24,0.997000651859
patient_1_25,0.971814886826
patient_1_26,0.996164953955
patient_1_27,0.000103759429438
patient_1_28,0.997161124699
patient_1_29,0.990597164044
patient_1_30,0.991894476594
patient_1_31,0.0912150491674
patient_1_32,0.925633004923
patient_1_33,0.996038661064
patient_1_34,0.999368504943
patient_1_35,0.966922124729
patient_1_36,0.987705705324
patient_1_37,0.972441034374
patient_1_38,0.991770266362
patient_1_39,0.000103759429438
patient_1_40,0.950472530307
patient_1_41,0.000103759429438
patient_1_42,0.976735889289
patient_1_43,0.000128820214154
patient_1_44,0.777406179936
patient_1_45,0.678309323715
patient_1_46,0.995133498806
patient_1_47,0.994726860856
patient_1_48,0.995133979733
patient_1_49,0.985892757268
patient_1_50,0.777284691014
patient_1_51,0.994617185817
patient_1_52,0.000103759429438
patient_1_53,0.997000651859
patient_1_54,0.995129725289
patient_1_55,0.987705705324
patient_1_56,0.000746825510739
patient_1_57,0.0725668605474
patient_1_58,0.950472530307
patient_1_59,0.00388609637656
patient_1_60,0.000103759429438
patient_1_61,0.981734431416
patient_1_62,0.985197138737
patient_1_63,0.0312970861993
patient_1_64,0.996164953955
patient_1_65,0.997161124699
patient_1_66,0.925633004923
patient_1_67,0.99461225522
patient_1_68,0.000103759429438
patient_1_69,0.987705705324
patient_1_70,0.000103759429438
patient_1_71,0.980939027093
patient_1_72,0.966922124729
patient_1_73,0.994614300341
patient_1_74,0.999173390822
patient_1_75,0.968648249076
patient_1_76,0.244458772844
patient_1_77,0.966922124729
patient_1_78,0.966922124729
patient_1_79,0.881942349468
patient_1_80,0.988415773238
patient_1_81,0.990597164044
patient_1_82,0.940947708678
patient_1_83,0.995128845939
patient_1_84,0.00432921496811
patient_1_85,0.983344679713
